ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x3cda,CUS_0x82fd,September,Basilu,22,543-39-6167,Engineer,51333.99000000001,3762.495239877223,8,7,20,5,"Home Equity Loan, Payday Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",51,23,-5.41,14,Unknown,2457.23,38.80954953878715,18.4,Unknown,383.2,91.58308256842274,High Spent Medium Value Payments,392.762537602682
0x3cdb,CUS_0x82fd,October,Basilu,22,543-39-6167,Engineer,51333.99000000001,3762.495239877223,8,7,20,5,"Home Equity Loan, Payday Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",51,23,-6.41,14,Unknown,2457.23,34.89788522562481,18.5,Yes,383.2,152.8305318774472,High Spent Medium Value Payments,331.5150882936576
0x3cdc,CUS_0x82fd,November,Basilu,22,543-39-6167,Engineer,51333.99000000001,3762.495239877223,8,7,20,5,"Home Equity Loan, Payday Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",51,21,0.59,14,Bad,2457.23,29.72139771552147,18.6,Yes,383.2,344.29107743135023,Low Spent Large Value Payments,160.05454273975462
0x3cdd,CUS_0x82fd,December,Basilu,22,543-39-6167,Engineer,51333.99000000001,3762.495239877223,8,7,4,5,"Home Equity Loan, Payday Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",48,23,0.59,14,Bad,2457.23,37.78801374163825,18.7,Unknown,383.2,105.44926254915218,High Spent Medium Value Payments,378.8963576219527
0x3ce6,CUS_0xb761,September,Dominique Vidalonz,39,528-98-1987,Scientist,30450.84,2537.57,6,7,8,3,"Debt Consolidation Loan, Auto Loan, and Debt Consolidation Loan",27,15,11.98,1,Standard,203.69,36.74535808122435,20.8,Unknown,49.4,188.1581114669129,Low Spent Large Value Payments,283.1041476578447
0x3ce7,CUS_0xb761,October,Dominique Vidalonz,39,528-98-1987,Scientist,30450.84,2506.57,6,7,8,3,"Debt Consolidation Loan, Auto Loan, and Debt Consolidation Loan",27,15,6.98,1,Standard,203.69,29.564175529083535,20.9,No,49.4,193.2080649102294,Low Spent Small Value Payments,298.05419421452825
0x3ce8,CUS_0xb761,November,Dominique Vidalonz,39,528-98-1987,Scientist,30450.84,2506.57,6,7,8,3,"Debt Consolidation Loan, Auto Loan, and Debt Consolidation Loan",27,17,11.98,1,Unknown,203.69,27.392800394352,21.0,No,49.4,231.66582252980623,Low Spent Small Value Payments,259.5964365949514
0x3ce9,CUS_0xb761,December,Dominique Vidalonz,39,528-98-1987,Scientist,30450.84,2537.57,6,7,8,3,"Debt Consolidation Loan, Auto Loan, and Debt Consolidation Loan",26,17,11.98,1,Standard,203.69,24.94639551215244,21.1,No,49.4,165.58755915183622,Low Spent Small Value Payments,325.67469997292136
0x3cf2,CUS_0x6ec9,September,Kevin Yaom,19,,Mechanic,41812.32,3637.36,9,9,33,3,"Personal Loan, Payday Loan, and Home Equity Loan",56,11,15.67,10,Unknown,2517.83,26.575009550913983,11.8,Yes,68.4,237.2057782105493,Unknown,318.11944962764215
0x3cf3,CUS_0x6ec9,October,Kevin Yaom,19,941-59-4410,Mechanic,41812.32,3484.36,9,9,33,3,"Personal Loan, Payday Loan, and Home Equity Loan",53,11,15.67,10,Unknown,2517.83,24.781949710232315,11.8,Yes,68.4,273.85504319515167,Low Spent Large Value Payments,291.47018464303983
0x3cf4,CUS_0x6ec9,November,Kevin Yaom,19,941-59-4410,Mechanic,41812.32,3468.758509782021,9,9,33,3,"Personal Loan, Payday Loan, and Home Equity Loan",51,11,15.67,10,Standard,2517.83,39.63621890166081,11.9,Yes,237.0,94.38996903666786,High Spent Medium Value Payments,450.9352588015236
0x3cf5,CUS_0x6ec9,December,Kevin Yaom,19,941-59-4410,Mechanic,41812.32,3468.758509782021,9,9,4,3,"Personal Loan, Payday Loan, and Home Equity Loan",54,14,15.67,10,Standard,2517.83,36.543497330194064,12.0,Unknown,237.0,77.59015897134408,High Spent Medium Value Payments,467.73506886684737
0x3cfe,CUS_0x3486,September,Rascoeb,54,451-36-9674,Scientist,22116.64,1843.0533333333333,4,4,17,2,"Personal Loan, and Debt Consolidation Loan",9,16,0.91,5,Unknown,1099.66,34.038145317461584,22.5,No,26.8,103.29912141783656,High Spent Small Value Payments,310.1916954652856
0x3cff,CUS_0x3486,October,Unknown,54,451-36-9674,Scientist,22116.64,1803.053333333333,4,4,17,2,"Personal Loan, and Debt Consolidation Loan",9,22,0.91,5,Standard,1099.66,30.776493767036012,22.6,No,26.8,90.13212518040235,High Spent Small Value Payments,323.35869170271974
0x3d00,CUS_0x3486,November,Rascoeb,54,451-36-9674,Scientist,22116.64,1803.053333333333,4,4,17,2,"Personal Loan, and Debt Consolidation Loan",9,19,3.91,5,Standard,1099.66,27.555916961232967,22.7,No,26.8,118.860844848614,Low Spent Small Value Payments,324.6299720345081
0x3d01,CUS_0x3486,December,Rascoeb,54,451-36-9674,Scientist,22116.64,1803.053333333333,4,4,17,2,"Personal Loan, and Debt Consolidation Loan",10,19,0.91,5,Standard,1099.66,36.01090906017872,22.8,No,26.8,74.73737447054863,Low Spent Medium Value Payments,358.75344241257346
0x3d0a,CUS_0x507d,September,Maltezoux,26,986-81-4930,Teacher,34668.59,3143.049166666666,6,3,10,3,"Not Specified, Auto Loan, and Credit-Builder Loan",11,15,3.1300000000000012,7,Standard,291.46,23.448440545449515,21.5,No,72.3,290.0340942253181,Low Spent Small Value Payments,242.00468517822875
0x3d0b,CUS_0x507d,October,Unknown,26,986-81-4930,Teacher,34668.59,2889.049166666666,6,3,10,3,"Not Specified, Auto Loan, and Credit-Builder Loan",11,18,8.13,7,Standard,291.46,25.894308971403337,21.6,Unknown,72.3,112.36796035661855,High Spent Medium Value Payments,379.67081904692833
0x3d0c,CUS_0x507d,November,Unknown,16,986-81-4930,Teacher,34668.59,3143.049166666666,6,3,10,3,"Not Specified, Auto Loan, and Credit-Builder Loan",11,15,8.13,7,Standard,291.46,30.202085592221177,21.7,No,72.3,79.7097633727577,High Spent Large Value Payments,402.3290160307891
0x3d0d,CUS_0x507d,December,Unknown,26,986-81-4930,Teacher,34668.59,3143.049166666666,6,3,10,3,"Not Specified, Auto Loan, and Credit-Builder Loan",7,15,2.130000000000001,7,Standard,291.46,38.15782006280889,21.8,No,72.3,35.1118081167415,High Spent Medium Value Payments,456.9269712868053
0x3d16,CUS_0x3c96,September,Annika Breidthardtp,28,944-78-8108,Scientist,48181.11,3888.0925,8,8,34,4,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",10,13,13.08,9,Standard,2623.14,26.92358778869919,6.9,Unknown,82.0,0.0,Low Spent Medium Value Payments,444.4485871610533
0x3d17,CUS_0x3c96,October,Unknown,28,944-78-8108,Scientist,48181.11,3888.0925,8,8,34,4,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",10,11,13.08,9,Standard,2623.14,30.075615388667607,7.0,Yes,82.0,247.9543596846401,High Spent Small Value Payments,318.8162719531925
0x3d18,CUS_0x3c96,November,Annika Breidthardtp,28,944-78-8108,Scientist,48181.11,3888.0925,8,1,34,4,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",8,9,13.08,9,Standard,2623.14,37.316996567301715,7.1,Yes,82.0,135.2877642487716,High Spent Medium Value Payments,421.48286738906114
0x3d19,CUS_0x3c96,December,Annika Breidthardtp,28,944-78-8108,Scientist,48181.11,3888.0925,8,8,34,4,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Mortgage Loan",10,14,13.08,9,Standard,2623.14,28.052133527968007,7.2,Yes,242.33,131.19193246242753,High Spent Medium Value Payments,425.5786991754051
0x3d22,CUS_0x9021,September,Franciscoi,25,133-36-7095,Journalist,33284.76,2773.73,9,5,15,9,"Not Specified, Not Specified, Not Specified, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, and Mortgage Loan",53,22,2.42,8,Bad,2377.23,41.104800093325494,17.4,Yes,228.2,18.45886849976028,High Spent Large Value Payments,270.8754346135756
0x3d23,CUS_0x9021,October,Franciscoi,25,133-36-7095,Journalist,33284.76,2775.73,9,5,15,9,"Not Specified, Not Specified, Not Specified, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, and Mortgage Loan",58,19,2.42,8,Bad,2377.23,37.72357872784784,17.5,Yes,228.2,37.57188047853028,High Spent Medium Value Payments,261.7624226348056
0x3d24,CUS_0x9021,November,Franciscoi,25,133-36-7095,Journalist,33284.76,2775.73,9,5,15,9,"Not Specified, Not Specified, Not Specified, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, and Mortgage Loan",58,22,2.42,8,Bad,2377.23,27.599180882235732,17.6,Yes,228.2,47.334366410093395,High Spent Large Value Payments,241.99993670324247
0x3d25,CUS_0x9021,December,Franciscoi,25,133-36-7095,Journalist,33284.76,2773.73,9,5,15,9,"Not Specified, Not Specified, Not Specified, Debt Consolidation Loan, Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, and Mortgage Loan",60,22,2.42,8,Bad,2377.23,29.034539895969782,17.7,Yes,228.2,193.74504263061743,Low Spent Large Value Payments,125.58926048271842
0x3d2e,CUS_0x6ab3,September,Behrakise,40,816-77-1754,Teacher,106543.35,7600.080754985309,6,6,19,2,"Payday Loan, and Student Loan",5,7,13.92,8,Standard,491.07,29.607604506215026,14.2,Unknown,114.55,200.35948306535235,High Spent Large Value Payments,793.22730633269
0x3d2f,CUS_0x6ab3,October,Behrakise,40,816-77-1754,Teacher,106543.35,7600.080754985309,6,6,19,2,"Payday Loan, and Student Loan",9,11,13.92,8,Unknown,491.07,37.330192812339824,14.3,Yes,114.55,91.63233468568848,High Spent Large Value Payments,901.954454712354
0x3d30,CUS_0x6ab3,November,Behrakise,40,816-77-1754,Teacher,106543.35,7600.080754985309,6,6,19,2,"Payday Loan, and Student Loan",9,9,13.92,8,Standard,491.07,38.902832109964706,14.4,Yes,114.55,476.1962424031125,Low Spent Medium Value Payments,557.3905469949298
0x3d31,CUS_0x6ab3,December,Behrakise,40,816-77-1754,Unknown,106543.35,7600.080754985309,6,6,19,2,"Payday Loan, and Student Loan",9,9,13.92,8,Standard,491.07,41.3790938290448,14.5,Yes,114.55,82.99279418454131,High Spent Large Value Payments,910.5939952135012
0x3d3a,CUS_0x6938,September,Katya Wachtelk,29,084-45-4077,Developer,116687.92,9747.993333333334,5,6,11,4,"Personal Loan, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",10,15,7.4,4,Good,985.01,26.103331664265976,21.2,Unknown,342.5,333.5665922676081,Low Spent Small Value Payments,588.7381744969132
0x3d3b,CUS_0x6938,October,Katya Wachtelk,29,084-45-4077,Developer,116687.92,9723.993333333334,5,6,11,4,"Personal Loan, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",6,15,3.4,4,Unknown,985.01,40.43536108219271,21.3,No,342.5,91.80585387452658,High Spent Large Value Payments,780.4989128899948
0x3d3c,CUS_0x6938,November,Katya Wachtelk,30,084-45-4077,Developer,116687.92,9747.993333333334,5,6,11,4,"Personal Loan, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",11,17,3.4,4,Good,985.01,34.3812811049167,21.4,No,342.5,105.3263396921577,High Spent Large Value Payments,766.9784270723634
0x3d3d,CUS_0x6938,December,Katya Wachtelk,30,084-45-4077,Developer,116687.92,9747.993333333334,5,6,11,4,"Personal Loan, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",6,15,3.4,1,Unknown,985.01,34.97912355753828,21.5,No,342.5,308.5743812300475,High Spent Medium Value Payments,573.7303855344737
0x3d46,CUS_0x7f3d,September,Unknown,28,233-97-3907,Engineer,17450.0,1582.166666666667,8,3,8,3,"Personal Loan, Mortgage Loan, and Student Loan",11,14,13.57,10,Standard,1491.56,37.380292099334504,17.0,Yes,38.6,206.5916515787234,Low Spent Small Value Payments,203.04608496493103
0x3d47,CUS_0x7f3d,October,Rosendahla,28,,Engineer,17450.0,1582.166666666667,8,3,8,3,"Personal Loan, Mortgage Loan, and Student Loan",11,8,13.57,7,Standard,1491.56,34.037816467423106,17.1,Yes,38.6,201.09568058829373,Low Spent Small Value Payments,208.54205595536067
0x3d48,CUS_0x7f3d,November,Rosendahla,28,233-97-3907,Engineer,17450.0,1582.166666666667,8,3,8,3,"Personal Loan, Mortgage Loan, and Student Loan",16,8,13.57,10,Standard,1491.56,30.11104553137887,17.2,Yes,38.6,173.7447334603257,Low Spent Small Value Payments,235.89300308332875
0x3d49,CUS_0x7f3d,December,Rosendahla,28,,Engineer,17450.0,1582.166666666667,8,3,8,3,"Personal Loan, Mortgage Loan, and Student Loan",11,9,13.57,10,Standard,1491.56,31.38889539509364,17.2,Yes,38.6,213.83568845780076,Low Spent Small Value Payments,195.8020480858537
0x3d52,CUS_0x72a0,September,Unknown,26,474-22-8142,Media Manager,7006.52,811.8766666666667,8,5,17,3,"Auto Loan, Debt Consolidation Loan, and Mortgage Loan",43,20,8.82,6,Bad,1363.34,36.33212757071311,12.4,Yes,17.0,101.08831457438384,Low Spent Small Value Payments,253.11874912051792
0x3d53,CUS_0x72a0,October,Unknown,26,474-22-8142,Media Manager,7006.52,811.8766666666667,8,5,17,3,"Auto Loan, Debt Consolidation Loan, and Mortgage Loan",48,21,8.82,6,Bad,1363.34,39.311638904999135,12.5,Unknown,17.0,21.916373299835413,Low Spent Large Value Payments,312.29069039506635
0x3d54,CUS_0x72a0,November,Unknown,27,474-22-8142,Unknown,7006.52,811.8766666666667,8,5,17,3,"Auto Loan, Debt Consolidation Loan, and Mortgage Loan",46,22,8.82,9,Bad,1363.34,30.210813058527837,12.6,Yes,17.0,59.52397034594525,Low Spent Small Value Payments,294.6830933489565
0x3d55,CUS_0x72a0,December,Herbst-Baylisso,27,474-22-8142,Media Manager,7006.52,811.8766666666667,8,5,17,3,"Auto Loan, Debt Consolidation Loan, and Mortgage Loan",43,20,8.82,1,Unknown,1363.34,28.93701908126997,12.7,Yes,17.0,54.50795994139722,Low Spent Medium Value Payments,289.69910375350446
0x3d5e,CUS_0x12f2,September,Luke Bakeri,25,006-09-7131,Writer,59237.96,4693.496666666667,10,7,18,8,"Auto Loan, Payday Loan, Payday Loan, Payday Loan, Not Specified, Mortgage Loan, Not Specified, and Not Specified",19,22,-4.7,15,Unknown,1593.75,30.19461077389045,13.3,Yes,319.2,0.0,High Spent Medium Value Payments,236.9342328268645
0x3d5f,CUS_0x12f2,October,Luke Bakeri,25,006-09-7131,Writer,59237.96,4693.496666666667,10,7,18,8,"Auto Loan, Payday Loan, Payday Loan, Payday Loan, Not Specified, Mortgage Loan, Not Specified, and Not Specified",19,22,2.3,15,Bad,1593.75,34.632370994962976,13.4,Yes,319.2,62.68176422340458,High Spent Medium Value Payments,337.5047007631177
0x3d60,CUS_0x12f2,November,Luke Bakeri,25,006-09-7131,Writer,59237.96,4693.496666666667,10,7,18,1,"Auto Loan, Payday Loan, Payday Loan, Payday Loan, Not Specified, Mortgage Loan, Not Specified, and Not Specified",19,22,2.3,15,Bad,1593.75,23.66792208939213,13.5,Yes,319.2,199.04881381860665,High Spent Medium Value Payments,201.1376511679156
0x3d61,CUS_0x12f2,December,Luke Bakeri,25,006-09-7131,Writer,59237.96,4693.496666666667,10,7,18,8,"Auto Loan, Payday Loan, Payday Loan, Payday Loan, Not Specified, Mortgage Loan, Not Specified, and Not Specified",19,19,2.3,15,Bad,1593.75,24.66007101713141,13.6,Yes,319.2,295.49618046186174,Unknown,134.69028452466048
0x3d6a,CUS_0x598d,September,Andrease,49,199-80-5451,Lawyer,35208.9,2739.0750000000007,4,7,17,1,Not Specified,24,11,11.88,9,Standard,1295.67,34.513328593402576,32.6,Yes,18.0,352.7195013962574,Low Spent Small Value Payments,193.21327048130317
0x3d6b,CUS_0x598d,October,Unknown,49,199-80-5451,Lawyer,35208.9,2739.0750000000007,4,7,17,1,Not Specified,24,11,11.88,9,Standard,1295.67,22.055549664881116,32.7,Yes,18.0,278.9649846761844,Low Spent Small Value Payments,266.96778720137627
0x3d6c,CUS_0x598d,November,Andrease,49,199-80-5451,Lawyer,35208.9,2739.0750000000007,4,7,17,1,Not Specified,24,11,11.88,9,Standard,1295.67,36.408454317942926,32.8,Yes,18.0,115.50757224955376,Low Spent Small Value Payments,430.4251996280069
0x3d6d,CUS_0x598d,December,Andrease,49,199-80-5451,Unknown,35208.9,2739.0750000000007,4,7,17,1,Not Specified,24,8,11.88,9,Unknown,1295.67,27.8315232897766,32.8,Yes,18.0,180.596736085293,High Spent Small Value Payments,335.3360357922676
0x3d76,CUS_0x5480,September,Strupczewskid,26,102-88-4366,Scientist,64493.46,5026.587583877411,6,7,6,2,"Payday Loan, and Not Specified",17,17,14.83,2,Standard,165.76,26.21680877789106,25.9,Yes,450.0,10000.0,High Spent Medium Value Payments,628.2289969984083
0x3d77,CUS_0x5480,October,Strupczewskid,26,102-88-4366,Scientist,64493.46,5374.455,6,7,6,2,"Payday Loan, and Not Specified",12,18,10.83,2,Unknown,165.76,39.80356364365101,26.0,Yes,450.0,0.0,High Spent Medium Value Payments,510.3041717474152
0x3d78,CUS_0x5480,November,Strupczewskid,26,102-88-4366,Scientist,64493.46,5026.587583877411,6,7,3,2,"Payday Loan, and Not Specified",15,18,17.83,2,Unknown,165.76,29.72918780933226,26.1,Yes,450.0,10000.0,High Spent Medium Value Payments,527.1021215207845
0x3d79,CUS_0x5480,December,Strupczewskid,26,102-88-4366,Scientist,64493.46,5374.455,6,7,6,2,"Payday Loan, and Not Specified",17,18,14.83,2,Standard,165.76,30.506731132978796,26.2,Yes,450.0,152.35115569962414,High Spent Medium Value Payments,575.9056324275014
0x3d82,CUS_0xaf2a,September,Davids,35,103-33-1315,Musician,17654.72,1173.2266666666667,7,8,3,3,"Mortgage Loan, Payday Loan, and Payday Loan",59,14,1.61,9,Bad,1452.82,35.38301123929511,18.8,Yes,30.5,77.16074103388563,Low Spent Small Value Payments,299.70320891253925
0x3d83,CUS_0xaf2a,October,Davids,35,103-33-1315,Musician,17654.72,1173.2266666666667,7,8,30,3,"Mortgage Loan, Payday Loan, and Payday Loan",59,14,1.61,9,Bad,1452.82,22.279350793035302,18.8,Yes,30.5,94.57536514288677,Low Spent Small Value Payments,282.28858480353813
0x3d84,CUS_0xaf2a,November,Davids,35,103-33-1315,Musician,17654.72,1173.2266666666667,7,8,30,3,"Mortgage Loan, Payday Loan, and Payday Loan",59,19,1.61,9,Unknown,1452.82,37.85066666134596,0.0,Yes,30.5,45.76986995780387,High Spent Medium Value Payments,291.094079988621
0x3d85,CUS_0xaf2a,December,Davids,35,103-33-1315,Musician,17654.72,1173.2266666666667,7,8,30,3,"Mortgage Loan, Payday Loan, and Payday Loan",59,16,1.61,9,Bad,1452.82,37.41032189562323,19.0,Unknown,30.5,26.99153676461329,High Spent Medium Value Payments,309.8724131818116
0x3d8e,CUS_0x1437,September,Emilyb,46,865-46-7860,Scientist,127921.84,10899.153333333334,7,6,18,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",8,14,13.37,1,Standard,1043.09,28.22561998640317,30.0,Yes,226.7,509.0271143523409,Low Spent Large Value Payments,624.1423993784218
0x3d8f,CUS_0x1437,October,Emilyb,46,865-46-7860,Scientist,127921.84,10899.153333333334,7,6,18,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",8,20,16.369999999999994,5,Standard,1043.09,42.84948263900398,30.1,Yes,226.7,10000.0,High Spent Medium Value Payments,780.4681866337918
0x3d90,CUS_0x1437,November,Emilyb,46,865-46-7860,Unknown,127921.84,10899.153333333334,7,6,18,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",8,20,13.37,5,Standard,1043.09,37.52262973640017,30.2,Yes,226.7,617.7580900104647,High Spent Small Value Payments,505.41142372029833
0x3d91,CUS_0x1437,December,Emilyb,46,865-46-7860,Scientist,127921.84,10660.153333333334,7,6,18,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",6,18,13.37,5,Standard,1043.09,30.17374039237091,30.2,Yes,226.7,225.4254618668566,High Spent Large Value Payments,877.7440518639063
0x3d9a,CUS_0x9894,September,Alan Wheatleyu,54,195-64-7301,Writer,120789.44,10076.786666666669,5,6,9,0,,9,14,8.98,2,Standard,1015.79,27.520952506179302,26.9,Yes,0.0,526.0007795157218,Unknown,741.6778871509448
0x3d9b,CUS_0x9894,October,Alan Wheatleyu,54,195-64-7301,Writer,120789.44,10076.786666666669,5,6,9,0,,9,11,8.98,2,Standard,1015.79,34.8183970928086,27.0,Yes,0.0,343.27224275608506,Low Spent Large Value Payments,934.4064239105816
0x3d9c,CUS_0x9894,November,Alan Wheatleyu,54,195-64-7301,Writer,120789.44,10076.786666666669,5,1,9,1,,6,14,8.98,2,Standard,1015.79,43.46669340344889,27.1,Yes,0.0,0.0,High Spent Large Value Payments,1050.8503310050392
0x3d9d,CUS_0x9894,December,Alan Wheatleyu,54,195-64-7301,Writer,120789.44,10076.786666666669,5,6,9,0,,9,13,8.98,3,Standard,1015.79,28.75234215640036,27.2,Yes,0.0,117.7986510770415,High Spent Large Value Payments,1129.8800155896251
0x3da6,CUS_0x907c,September,Peter Maushagent,55,609-89-1800,Journalist,44034.82,3568.568333333333,2,1,10,3,"Personal Loan, Home Equity Loan, and Mortgage Loan",0,11,9.33,3,Good,670.05,24.26688923365625,32.8,Unknown,97.8,150.1777157869594,High Spent Small Value Payments,368.9210466110805
0x3da7,CUS_0x907c,October,Peter Maushagent,55,609-89-1800,Unknown,44034.82,3568.568333333333,2,5,10,3,"Personal Loan, Home Equity Loan, and Mortgage Loan",0,12,9.33,3,Good,670.05,25.991407378982267,32.9,No,97.8,271.61600219009165,Low Spent Small Value Payments,277.48276020794816
0x3da8,CUS_0x907c,November,Peter Maushagent,56,609-89-1800,Journalist,44034.82,3568.568333333333,2,5,10,3,"Personal Loan, Home Equity Loan, and Mortgage Loan",0,14,9.33,7,Good,670.05,23.66921186953196,33.0,No,97.8,464.0445381332306,Low Spent Small Value Payments,85.05422426480925
